Folio,Capturado Por,Prioridad,Periodicidad,RFC Compañia,Proveedor,RFC Proveedor,Dias de credito,Tipo de gasto (Concepto),Orden de compra,Fecha de Emision Factura,UUID Factura,Metodo de Pago,Subtotal,IVA,Ret. de IVA,Ret. de ISR,Total Factura,Monto Pagado,Pendiente de Pago,Moneda,Banco,CLABE,Fecha Recepcion factura,Fecha de Captura,Folio interno control,Solicitud de Pago (Fecha),Fecha de Pago,Dias Vencidos,Retraso,Comentarios,IMPORTE PAGADO,Link Soportes,Comlemento de Pago folio fiscal,Fecha de pago 1,Importe pagado 1,Moneda.1,Fecha de pago 2,Importe pagado 2,Moneda.2,Fecha de pago 3,Importe pagado 3,Moneda.3,CLASIFICACION,Semaforo,Unnamed: 45,MES EMISION FACTURA,MES CAPTURA,MES PAGO,SEMANA DE PAGO,Antiguedad de CXP,CXP Vencida,MAS DE UN PAGO,DIA DE PAGO
LAN-13,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,INTLSSMC EP VOESLIEAUXAAICSOBO SRCIIMTO IL EIDC,68b5964f4ce7264cb12490ee0343bd37,10.0,PAGO DE SERVICIO DE AGUA DEL 04 DE DIC AL 03 DE ENERO (MEXICALI),nan,3/1/2024,05AC269D-AA83-4D18-B826-4B39379BDFDA,PUE,$681.52,nan,nan,nan,$741.22,$865.01,$0.0,MXN,BANCOMER,f3e9242b26c3dff7538d70fe4fe7cbb6,3/1/2023,4/1/2024,LAN-13,8/1/2024,8/1/2024,,0.0,nan,$431.57,LAN-13,PUE,,nan,,,nan,,,nan,,Servicio de Agua,Rojo Cerrado,,enero-2024,01-2024,01-2024,2.0,nan,nan,,lunes-2024
LAN-14,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,AQTEXFIAMON CCI ICERIOCE,0098fc6fb6ea4de0071f7983bad1aa15,15.0,AUDITORIA DE SEGUIMIENTO 9001:2015 (S4),nan,3/1/2024,c55afee7-beb4-46d0-8015-258dab463f32,PPD,"$16,000.00","$2,560.00",nan,nan,"$18,560.00","$18,560.00",$0.0,MXN,BBVA,4cd2a48fae304c86a9a59da56e1fefe2,3/1/2024,4/1/2024,LAN-14,15/1/2024,15/1/2024,,0.0,OK,"$18,560.00",LAN-14,A77DFC5A-BEDF-41F7-ACEE-F2DBE14A0F89,,nan,,,nan,,,nan,,Legales Auditoría,Amarillo Cerrado,,enero-2024,01-2024,01-2024,3.0,nan,nan,,lunes-2024
LAN-15,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,EIDX IEMOICGXT,9e62c57458be8c22310cb067302f63a0,15.0,SERVICIO DE PLATAFORMA DIGITEX (EZ-CHECK) MES DICIEMBRE,nan,3/1/2024,3CC723DC-A1A7-432C-9704-8BB2956D942F,PPD,"$35,000.00","$5,600.00",nan,nan,"$40,600.00","$40,600.00",$0.0,MXN,BANORTE,323d532fb275318d29a17f671acb0053,3/1/2024,4/1/2024,LAN-15,15/1/2024,15/1/2024,,0.0,nan,"$40,600.00",LAN-15,EA5ABEF7-11A1-43A1-B2CF-3E6449680F1F,,nan,,,nan,,,nan,,App Digital GPS,Amarillo Cerrado,,enero-2024,01-2024,01-2024,3.0,nan,nan,,lunes-2024
LAN-16,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f,JSN U EREULAOSSUEFNSMEAM T,de1e639ac6979e7facab33e1b16968c0,,REPARACION SISTEMA CCTV MTY,102-127,5/1/2024,159A3BA0-9393-4088-9D60-6685ABCDF213,PPD,"$1,200.00",$207.97,nan,nan,"$1,392.00","$1,392.00",$0.0,MXN,BANAMEX,c841a29733157239e3490cb4556d2e11,5/1/2024,5/1/2024,LAN-16,8/1/2024,8/1/2024,,0.0,OK,"$1,392.00","9,346",CE1A1B44-1224-439A-9BB3-D37B2914827B,,nan,,,nan,,,nan,,Vigilancia y Seguridad,Amarillo Cerrado,,enero-2024,01-2024,01-2024,2.0,nan,nan,,lunes-2024
LAN-17,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f,JSN U EREULAOSSUEFNSMEAM T,de1e639ac6979e7facab33e1b16968c0,,REUBICACION CAMARA ALMACEN,102-128,5/1/2024,FB229368-DE2F-4FFA-AE72-9D1F3CBDA061,PPD,$380.47,$92.87,nan,nan,$355.95,$690.98,$0.0,MXN,BANAMEX,c841a29733157239e3490cb4556d2e11,5/1/2024,5/1/2024,LAN-17,8/1/2024,8/1/2024,,0.0,OK,$566.25,"9,347",C2D34B88-B328-4781-AEA9-E1D582242D29,,nan,,,nan,,,nan,,Vigilancia y Seguridad,Amarillo Cerrado,,enero-2024,01-2024,01-2024,2.0,nan,nan,,lunes-2024
LAN-18,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f,LNDTEIROCGLA ARIFI AUGS AA,594596e63972a0eaed5c7460d7e79775,,SISTEMA CCTV TIJUANA - 50% FINIQUITO,102-126,5/1/2024,c6d59423-0bfa-4cb8-b367-fa3b711ae6e6,PPD,"$12,735.25","$1,018.82",nan,$203.18,"$13,594.88","$13,594.88",$0.0,MXN,BBVA,7ceb4ccbf67c2312c5a8bf16f6c42dbd,5/1/2024,5/1/2024,LAN-18,15/1/2024,15/1/2024,,0.0,nan,"$13,594.88",A151,"7114ab0e-7e57-4d93-b758-d5df0af8774b , 0f905fc9-4682-440f-8156-b88dc298e827",,nan,,,nan,,,nan,,Vigilancia y Seguridad,Amarillo Cerrado,,enero-2024,01-2024,01-2024,3.0,nan,nan,,lunes-2024
LAN-19,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,MLE NSII EOIEEERC TAD LDFODIRCDAC,ea5fbe034c4632f592ea8c18b48f226d,,PAGO DE SERVICIO DE LUZ SLP DEL 10 DE OCT AL 08 DE DIC 2023,nan,15/12/2024,BAEC0834-B818-4579-BA9C-D86C09BEC0FF,PUE,"$4,862.00",nan,nan,nan,"$4,862.00","$4,862.00",$0.0,MXN,CFE,7ccb76a23a195dcd0b25df6907e6588a,3/1/2024,5/1/2024,LAN-19,8/1/2024,8/1/2024,,0.0,nan,"$4,862.00",LAN-19,PUE,,nan,,,nan,,,nan,,Luz,Verde Cerrado,,diciembre-2024,01-2024,01-2024,2.0,nan,nan,,lunes-2024
LAN-20,5a29d4bde4b4eb97f09869b864ee16ee,URGENTE (72 Hrs Hab),Fija ,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,"SEGURO DE AUTOS, SÓLO SE PAGARÁ 50% SEMESTRAL",FL24008,11/1/2023,F575D7A4-A8B6-4AA1-A871-3B6FAB41E211,PPD,"$4,963,059.89","$790,322.75",nan,nan,"$5,753,382.64","$5,753,382.64",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,11/1/2024,8/1/2024,LAN-20,12/6/2024,12/6/2024,,0.0,"Primer pago por 2,988,438.33 11/01/2024, siguiente pago junio ","$5,753,382.64",LAN-20/FL24008,"A54D5F2C-075F-444D-9B3E-677D334C6EBF, B912FADD-99E2-4F32-B185-C817755A5703",11/1/2024,"$2,988,438.33",MXN,12/06/2024,"2,764,944.31",mxn,,nan,,Poliza Autos,Amarillo Cerrado,,enero-2023,01-2024,06-2024,24.0,nan,nan,MAS DE UN PAGO,miércoles-2024
LAN-21,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,RAPAS NIGONPPEDRIE DEDDEVRENA UDIGUIT,ec997084e1a3d8a4bc40a7763480e6ff,10.0,PAGO DE SERVICIO EVENTUAL DEL MES DE ENERO,nan,6/1/2024,C4449D7E-8ED4-4F29-B6EA-4F5BD8A6EB5E,PUE,"$3,300.00",$643.64,nan,nan,"$3,828.00","$3,828.00",$0.0,MXN,BBVA,be79b25ae3a6f92a5aa001ec4e5950de,8/1/2024,8/1/2024,LAN-21,15/1/2024,15/1/2024,,0.0,nan,"$3,828.00",LAN-21,PUE,,nan,,,nan,,,nan,,Vigilancia y Seguridad,Amarillo Cerrado,,enero-2024,01-2024,01-2024,3.0,nan,nan,,lunes-2024
LAN-22,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Fija ,ed3876ee6b4db05534c8a47ef546c97f,MAIIAAFRAOLOE RMNU INACAMI IOCLZYTARCC NTUACEAN,f8d527e9f2cfff4b0f731565ce740290,,RENTA PIEDRA -ENERO ,nan,8/1/2024,f33e5ad7-515b-4312-b22b-1e509116cf05 ,PUE,"$211,484.00","$33,837.44",nan,nan,"$245,321.44","$245,321.44",$0.0,MXN,SCOTIABANK,0d94948ce7350cc7506d37e51e83fc22,,8/1/2024,LAN-22,8/1/2024,8/1/2024,,0.0,nan,"$245,321.44",237.27,PUE,,nan,,,nan,,,nan,,Renta piedra,Amarillo Cerrado,,enero-2024,01-2024,01-2024,2.0,nan,nan,,lunes-2024
LAN-23,0c40062212106e3bec665146d9ca36d6,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f,TCDUSTSR EM,0a7f8f6c2416acca99e0d570c96a26b6,,PAGO PROVEDOR // PRUEBAS CONFIDENCIALES //SEGUCORP,nan,8/1/2024,564FC5A6-7347-445D-A747-554BAA4A76C5,PUE,"$3,500.00",$809.64,nan,nan,"$4,060.00","$4,060.00",$0.0,MXN,BBVA,5d983f880194792a80a8d25e568a4551,8/1/2024,8/1/2024,LAN-23,11/1/2024,11/1/2024,,0.0,nan,"$4,060.00",LAN-23,PUE,,nan,,,nan,,,nan,,Reclutamiento y Selección,Amarillo Cerrado,,enero-2024,01-2024,01-2024,2.0,nan,nan,,jueves-2024
LAN-24,5a29d4bde4b4eb97f09869b864ee16ee,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBLE DE CRISTAL,FL24011,,PENDIENTE,PUE,$585.96,$84.62,nan,nan,$692.06,$492.31,$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,,10/1/2024,LAN-24,22/1/2024,22/1/2024,,0.0,nan,$314.0,LAN-24/FL24011,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Rojo,,,01-2024,01-2024,4.0,nan,nan,,lunes-2024
LAN-25,5a29d4bde4b4eb97f09869b864ee16ee,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBLE DE CRISTAL,FL24012,27/2/2024,ADF3E0C2-0FC7-4DE7-89CF-F396FCA8465E,PUE,"$1,100.00",$98.03,nan,nan,"$1,276.00","$1,276.00",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,27/2/2024,10/1/2024,LAN-25,22/1/2024,22/1/2024,,0.0,nan,"$1,276.00",LAN-25/FL24012,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Amarillo Cerrado,,febrero-2024,01-2024,01-2024,4.0,nan,nan,,lunes-2024
LAN-26,5a29d4bde4b4eb97f09869b864ee16ee,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBLE DE CRISTAL,FL24013,,PENDIENTE,PUE,"$1,250.00",$163.68,nan,nan,"$1,450.00","$1,450.00",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,,10/1/2024,LAN-26,22/1/2024,22/1/2024,,0.0,nan,"$1,450.00",LAN-26/FL24013,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Rojo,,,01-2024,01-2024,4.0,nan,nan,,lunes-2024
LAN-27,5a29d4bde4b4eb97f09869b864ee16ee,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBLE DE CRISTAL,FL24014,,PENDIENTE,PUE,"$1,250.00",$222.69,nan,nan,"$1,450.00","$1,450.00",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,,10/1/2024,LAN-27,22/1/2024,22/1/2024,,0.0,nan,"$1,450.00",LAN-27/FL24014,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Rojo,,,01-2024,01-2024,4.0,nan,nan,,lunes-2024
LAN-28,5a29d4bde4b4eb97f09869b864ee16ee,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBLE DE CRISTAL,FL24015,,PENDIENTE,PUE,"$1,450.00",$279.32,nan,nan,"$1,682.00","$1,682.00",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,,10/1/2024,LAN-28,22/1/2024,22/1/2024,,0.0,nan,"$1,682.00",LAN-28/FL24015,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Rojo,,,01-2024,01-2024,4.0,nan,nan,,lunes-2024
LAN-29,5a29d4bde4b4eb97f09869b864ee16ee,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBLE DE CRISTAL,FL24016,,PENDIENTE,PUE,"$1,450.00",$160.82,nan,nan,"$1,682.00","$1,682.00",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,,10/1/2024,LAN-29,22/1/2024,22/1/2024,,0.0,nan,"$1,682.00",LAN-29/FL24016,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Rojo,,,01-2024,01-2024,4.0,nan,nan,,lunes-2024
LAN-30,5a29d4bde4b4eb97f09869b864ee16ee,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f, SLLRNE GENUEOSMRARTJAA BE,fa65193ddb1c5d2a0b3c2921258602c3,,"DUPLICADO DE LLAVE, DE UNIDAD",FL24017,6/2/2024,A4B2AD3F-5804-48DD-AA65-DA3876C3226C,PUE,"$3,248.00",$724.73,nan,nan,"$3,767.68","$3,767.68",$0.0,MXN,STP,5a20b81da53ea44006ac93e602924ec4,7/2/2024,15/1/2024,LAN-30,1/2/2024,1/2/2024,,0.0,nan,"$3,767.68",LAN-30/FL24017,PUE,,nan,,,nan,,,nan,,Cerrajería,Amarillo Cerrado,,febrero-2024,01-2024,02-2024,5.0,nan,nan,,jueves-2024
LAN-31,5a29d4bde4b4eb97f09869b864ee16ee,NORMAL (10 Días Nat),Reembolso,ed3876ee6b4db05534c8a47ef546c97f,PT H  COAENBNETLELRORLOEZ,ffc38c11bb10fc34bed6ae9aca3d67c4,,"4 MULTAS QUE YA FUERON DESCONTADAS A LOS TECNICOS, PARA EL PAGO DE LAS MULTAS NO EXISTE LINEA DE CAPTURA, SÓLO SE PAGA EN EFECTIVO DIRECTAMENTE EN EL MODULO O VÍA INTERNET EN LA PAGINA, PERO NO HAY MANERA DE DESCARGAR ALGÚN PDF. HECTOR NOEL LOPEZ BELTRAN ES EL ENCARGADO DE FLOTILLAS DE MEXICALI, LA PERSONA QUE REALIZA LOS TRÁMITES RELACIONADOS CON EL TEMA EN DICHA CIUDAD. ",FL24018,8/2/2024,5205697e-58b4-49cf-4894-a55dd03dfa59 /  a5203a55-9f1d-c502-4af1-87a02acd8554 /  c6852941-70e0-5953-30ea-880b51cc5a86,PUE,"$2,853.00",nan,nan,nan,"$2,853.00","$2,853.00",$0.0,MXN,BBVA,b0c4fffa58889ec16d1f2109b285bb52,8/2/2024,10/1/2024,LAN-31,1/2/2024,1/2/2024,,0.0,nan,"$2,853.00",LAN-31/FL24018,PUE,,nan,,,nan,,,nan,,Multas Vehiculares,Amarillo Cerrado,,febrero-2024,01-2024,02-2024,5.0,nan,nan,,jueves-2024
